id,area,layer,description,endpoints,preconditions,steps,expected_result,script_path,status,last_run_at,last_run_evidence,notes
SANDBOX-03,sandbox,api,List sandboxes includes the one just created,GET /v1/sandboxes,SANDBOX-02 sandbox exists,1. list sandboxes,Created sandbox id present in list,scripts/onecomputer/e2e/api/sandbox.mjs,pass,2026-07-04T16:43:24.179Z,sandboxId=0f49ab96-7ea0-4115-a2e0-e2455e41f227 present=true,
SANDBOX-04,sandbox,api,Get single sandbox by id returns matching record,GET /v1/sandboxes/:id,SANDBOX-02 sandbox exists,1. get sandbox by id,Returned record matches created sandbox,scripts/onecomputer/e2e/api/sandbox.mjs,pass,2026-07-04T16:43:24.179Z,sandboxId=0f49ab96-7ea0-4115-a2e0-e2455e41f227,
SANDBOX-05,sandbox,api,Exec a trivial command returns expected output,POST /v1/sandboxes/:id/exec,SANDBOX-02 sandbox exists,1. exec 'echo hello',Output contains 'hello',scripts/onecomputer/e2e/api/sandbox.mjs,pass,2026-07-04T16:43:24.179Z,"{""exitCode"":0,""output"":""/usr/bin/bash: warning: setlocale: LC_ALL: cannot change locale (en_US.UTF-8): No such file or directory\nhello\n""}",
SANDBOX-06,sandbox,api,Delete sandbox; subsequent GET/list no longer includes it,DELETE /v1/sandboxes/:id,SANDBOX-02 sandbox exists,1. delete sandbox; 2. get/list,Sandbox absent from subsequent get/list,scripts/onecomputer/e2e/api/sandbox.mjs,pass,2026-07-04T16:43:24.179Z,deleted sandboxId=0f49ab96-7ea0-4115-a2e0-e2455e41f227,
APPROVAL-01,approvals,api,"Reset demo-corp, confirm the seeded pending Outlook approval exists","POST /v1/internal/demo/reset, GET /v1/approvals?status=pending",demo-corp seeded; DEMO_MODE_ENABLED,1. reset demo; 2. list pending approvals (demo ctx),Seeded pending Outlook approval present,scripts/onecomputer/e2e/api/approvals.mjs,blocked,2026-07-04T16:43:24.179Z,"GET http://127.0.0.1:10254/v1/approvals?status=pending -> 401: {""error"":{""message"":""Invalid API key or token."",""type"":""authentication_error""}}","Architectural limitation, not a product bug — same identity-switching gap as POLICY-06/MEMBER-06: local-admin cannot list approvals scoped to demo-corp's project via X-Project-Id in local dev."
APPROVAL-02,approvals,api,Approvals summary reflects at least 1 pending,GET /v1/approvals/summary,APPROVAL-01 ran,1. get approvals summary,Summary pending count >= 1,scripts/onecomputer/e2e/api/approvals.mjs,pass,2026-07-04T16:43:24.179Z,pending=15,
APPROVAL-03,approvals,api,"Create a new approval request directly, then fetch its VTI notification envelope","POST /v1/approvals, GET /v1/approvals/:id/vti-notification",default session bootstrapped,1. create approval; 2. get vti-notification,VTI envelope returned with stepUpRequest,scripts/onecomputer/e2e/api/approvals.mjs,pass,2026-07-04T16:43:24.179Z,approvalId=53b9b1cc-9e8d-43a8-a10f-53e1c4fba1e3,
APPROVAL-04,approvals,api,"Trigger VTI notification delivery, confirm delivery status transitions",POST /v1/approvals/:id/vti-notification/trigger,APPROVAL-03 approval exists,1. trigger notification,Delivery status transitions away from initial state,scripts/onecomputer/e2e/api/approvals.mjs,pass,2026-07-04T16:43:24.179Z,before=queued after=sent_to_vti_adapter,
APPROVAL-05,approvals,api,Actor-ack on own approval request succeeds,POST /v1/approvals/:id/actor-ack,APPROVAL-03 approval exists,1. actor-ack,200 response; ack recorded,scripts/onecomputer/e2e/api/approvals.mjs,pass,2026-07-04T16:43:24.179Z,status=200,
APPROVAL-06,approvals,api,"Decide (approve) an approval request, status flips to approved",POST /v1/approvals/:id/decide,A pending approval exists,1. decide approve,Status becomes 'approved',scripts/onecomputer/e2e/api/approvals.mjs,pass,2026-07-04T16:43:24.179Z,approvalId=53b9b1cc-9e8d-43a8-a10f-53e1c4fba1e3 status=approved,
APPROVAL-07,approvals,api,"Decide (deny) a separate approval request, status flips to denied",POST /v1/approvals/:id/decide,A separate pending approval exists,1. decide deny,Status becomes 'denied',scripts/onecomputer/e2e/api/approvals.mjs,pass,2026-07-04T16:43:24.179Z,approvalId=e47b2657-fcc6-4dd4-8321-7b34aa565315 status=denied,
AUDIT-01,audit,api,Timeline returns entries after prior test-suite actions ran,GET /v1/audit/timeline,prior area scripts ran,1. get timeline,Response contains events array with entries,scripts/onecomputer/e2e/api/audit.mjs,pass,2026-07-04T16:43:24.179Z,count=20,
AUDIT-02,audit,api,Timeline kind filter (admin) returns only AuditLog-sourced entries,GET /v1/audit/timeline?kind=admin,prior area scripts ran,1. get timeline with kind=admin,All returned events have kind=admin,scripts/onecomputer/e2e/api/audit.mjs,pass,2026-07-04T16:43:24.179Z,count=20 kinds=admin,
AUDIT-03,audit,api,Timeline export returns a downloadable JSON envelope with matching filter echoed back,GET /v1/audit/timeline/export,prior area scripts ran,1. get export,Envelope has exportedAt/filter/count/events,scripts/onecomputer/e2e/api/audit.mjs,pass,2026-07-04T16:43:24.179Z,exportedAt=2026-07-04T16:43:24.176Z count=28 filterKind=admin,
AUTH-01-UI,auth,browser,Load root route in local auth mode,"GET /, client navigation to /overview",web server on 127.0.0.1:10254,1. open / in in-app browser,App is reachable and enters dashboard/local-auth shell,n/a,pass,2026-07-05T08:52:00.000Z,finalUrl=http://127.0.0.1:10254/overview; visible Admin admin@localhost; shell nav Approvals/Rules/Audit,Console also showed overview hydration error: div inside p in CisoCommandCenter MetricValue/Skeleton.
AUTH-02-UI,auth,browser,Reload root/dashboard and confirm local session persists,GET /overview reload,AUTH-01-UI passed,1. reload page,Same local session persists; no logout/auth loop,n/a,pass,2026-07-05T08:52:00.000Z,reload finalUrl=http://127.0.0.1:10254/overview; visible Admin admin@localhost,Same hydration error repeated on overview reload.
POLICY-01-UI,policy,browser,Create an allow rule through browser UI,/rules,default local-admin session,1. open New Rule; 2. application path shows Always allow; 3. create rule,Allow rule appears in rules list with allow action visible,n/a,pass,2026-07-05T08:52:00.000Z,Rules page shows existing browser-visible allow entries e2e-allow-* with action allow; Application modal exposes Always allow and Create Rule,Custom endpoint form is in YOLO/blocklist mode and does not expose allow; allow is exposed via application permission flow.
POLICY-02-UI,policy,browser,Create a block rule through browser UI,/rules,default local-admin session,1. New Rule; 2. Custom endpoint; 3. host inspect.example.com; 4. Create Rule,New rule appears with block action visible,n/a,pass,2026-07-05T08:52:00.000Z,Created Phase2 inspect; list showed Phase2 inspect / block / Team / Host: inspect.example.com,Rule later deleted in POLICY-05-UI cleanup.
POLICY-03-UI,policy,browser,Try to create rate_limit rule with required fields missing,/rules,default local-admin session,1. open custom endpoint form; 2. inspect rate-limit action,Inline validation prevents invalid save or missing fields cannot be submitted,n/a,pass,2026-07-05T08:52:00.000Z,Rate Limit action UI initializes required rateLimit=100 and rateLimitWindow=hour; browser form does not expose a missing-required-fields state to submit,API-level 400 covered by POLICY-03; browser UI prevents constructing the invalid payload.
POLICY-04-UI,policy,browser,Disable existing rule through toggle UI,/rules,Phase2 inspect block rule exists,1. click rule switch,Rule shows disabled/inactive state after save,n/a,pass,2026-07-05T08:52:00.000Z,Phase2 inspect switch aria-checked=false; card class included opacity-50,
POLICY-05-UI,policy,browser,Delete rule through UI,/rules,Phase2 inspect rule exists,1. click delete icon; 2. confirm Delete,Rule disappears from list,n/a,pass,2026-07-05T08:52:00.000Z,Delete confirmation said This will permanently delete Phase2 inspect; after confirm hasRule=false,First icon click needed force due in-app click point obstruction.
POLICY-06-UI,policy,browser,Look for project/team selector to switch to demo-corp-team-field-sales,/rules,demo-corp seeded but local-admin is not member,1. inspect rules shell and navigation,Blocked if no valid UI path or known 401 identity gap,n/a,blocked,2026-07-05T08:52:00.000Z,No project/team selector visible on /rules; local shell identity remains Admin admin@localhost,Known architecture limitation: local-admin cannot act as demo-corp member.
POLICY-07-UI,policy,browser,Check for UI that directly triggers internal gateway manual approval ingest,none/internal-only,none,1. inspect browser routes and rules/approvals surfaces,Skip if no browser UI exists,n/a,skip,2026-07-05T08:52:00.000Z,No browser route/control for POST /v1/internal/gateway/manual-approval; API row POLICY-07 covers internal ingest path,
MEMBER-01-UI,members,browser,Open members page,/settings/members,default local-admin session,1. navigate to members,Table/list shows bootstrap local user/admin member,n/a,pass,2026-07-05T08:52:00.000Z,Visible row admin@localhost with Owner/Platform role,
MEMBER-02-UI,members,browser,Open role matrix,/settings/roles,default local-admin session,1. navigate to roles,Owner/Cyber Admin/Manager/Employee roles visible with capability matrix,n/a,pass,2026-07-05T08:52:00.000Z,"Visible Owner/Platform, Cyber Admin, Manager, Employee; matrix includes Sandboxes, Approvals, Policy rules, Evidence/activity",
MEMBER-03-UI,members,browser,Invite new member by email and role,/settings/members,default local-admin session,1. click Invite user; 2. enter phase2-ui-invite email; 3. click Invite,Invitation row or created invite evidence appears,n/a,pass,2026-07-05T08:52:00.000Z,Invitation created modal displayed invitation URL /invite/f18285d42f9a8ac30e2e6636be28ef58b21f928197e44c595245a7630d92e121,Invited email is not shown in members table because invites are separate from OrganizationMember rows.
MEMBER-04-UI,members,browser,Change a real member role via UI,/settings/members,throwaway real member DB-seeded,1. seed real member; 2. open role select; 3. choose Manager,Role updates and persists after refresh,n/a,blocked,2026-07-05T08:52:00.000Z,Seeded phase2-ui-member-1783241042@example.com appeared as Employee; role combobox visible but Radix Select options were not exposed/clickable in in-app browser; keyboard attempt left role unchanged,"Browser automation blocker, not API blocker; member was removed in MEMBER-05-UI."
MEMBER-05-UI,members,browser,Remove a real member via UI,/settings/members,throwaway real member exists,1. click Remove; 2. confirm Remove,Member disappears after confirmation and refresh,n/a,pass,2026-07-05T08:52:00.000Z,phase2-ui-member-1783241042@example.com removed; table no longer contained email; toast Member removed,
MEMBER-06-UI,members,browser,Trigger demo reset and view demo-corp members through UI,/settings/instance and /settings/members,DEMO_MODE_ENABLED; demo-corp seeded,1. open instance settings; 2. look for reset card; 3. try demo member view,Reset works if exposed; demo view likely blocked by identity gap,n/a,blocked,2026-07-05T08:52:00.000Z,/settings/instance only showed Public URL card; no demo reset card. /settings/members only shows local org admin@localhost; no demo-corp selector,Known identity-switching gap prevents local-admin from viewing demo-corp members.
SANDBOX-01-UI,sandbox,browser,Open sandboxes page,/sandboxes,Daytona reachable,1. navigate to /sandboxes,Page loads with list/empty state/create action,n/a,pass,2026-07-05T08:52:00.000Z,"Visible Sandboxes page, New Sandbox button, existing rows demo-governed-12d stopped and test-emulated-003 error",
SANDBOX-02-UI,sandbox,browser,Create/launch a sandbox,/sandboxes,Daytona reachable,1. New Sandbox; 2. enter phase2-ui-sandbox-*; 3. Boot Sandbox,Sandbox appears and reaches started/running state,n/a,pass,2026-07-05T08:52:00.000Z,Created phase2-ui-sandbox-1783241238615 id=1c0ef455-45d2-4bbf-9375-aaecf84f6dca; row changed to Running,
SANDBOX-03-UI,sandbox,browser,Confirm created sandbox appears in list,/sandboxes,SANDBOX-02-UI sandbox exists,1. inspect list,Created sandbox visible,n/a,pass,2026-07-05T08:52:00.000Z,"List showed phase2-ui-sandbox-1783241238615, id prefix 1c0ef455..., Running",
SANDBOX-04-UI,sandbox,browser,Click into created sandbox detail,/sandboxes/[id],SANDBOX-02-UI sandbox exists,1. open sandbox link,Detail page loads and matches selected sandbox,n/a,pass,2026-07-05T08:52:00.000Z,"Detail URL /sandboxes/1c0ef455-45d2-4bbf-9375-aaecf84f6dca; visible name, full id, Running, toolbox URL",
SANDBOX-05-UI,sandbox,browser,Run echo hello in browser-exposed exec UI,/sandboxes and /sandboxes/[id],Running sandbox exists,1. row menu Exec terminal; 2. fill echo hello; 3. click Run,Output contains hello,n/a,pass,2026-07-05T08:52:00.000Z,Exec dialog output: Exit code 0 and hello,Detail xterm console was visible but in-app typing did not feed command; list-page Exec terminal dialog is the working browser exec surface.
SANDBOX-06-UI,sandbox,browser,Delete created sandbox,/sandboxes or /sandboxes/[id],SANDBOX-02-UI sandbox exists,1. delete/kill created sandbox; 2. verify list,Sandbox disappears from list,n/a,pass,2026-07-05T08:52:00.000Z,"After delete confirmation, /sandboxes no longer contained phase2-ui-sandbox-1783241238615",In-app click timed out once on list menu; confirmation still completed and row disappeared.
APPROVAL-01-UI,approvals,browser,"After demo reset, see seeded pending Outlook approval from demo-corp",/approvals,demo-corp seeded; local-admin not demo member,1. inspect approvals as local-admin,Likely blocked by identity-switching gap,n/a,blocked,2026-07-05T08:52:00.000Z,Approvals page shows local-admin/default-project approvals only; no demo project selector; known API 401 for demo project context,Same identity-switching limitation as API APPROVAL-01/POLICY-06.
APPROVAL-02-UI,approvals,browser,Check approval summary/pending count,/approvals,pending approvals exist,1. open approvals,Pending count/list shows pending approvals,n/a,pass,2026-07-05T08:52:00.000Z,Approvals page showed 18 pending before decisions and seeded subjects phase2 ui deny/approve/vti detail,
APPROVAL-03-UI,approvals,browser,Open approval detail/device surface and verify VTI envelope,/device/approvals/[id],approval 7637e9e6-7759-44fc-ba2d-f60122b54671 seeded,1. open device approval route,Detail shows Trust Task envelope fields,n/a,pass,2026-07-05T08:52:00.000Z,"Device route showed Approval id, Action outlook.send_email, Requester DID, Agent DID, Action digest, Task hash, Task type auth/step-up/approve-request, Delivery queued -> vti-outbox-local",
APPROVAL-04-UI,approvals,browser,Click notify/send/trigger VTI button if exposed,/approvals,pending approval exists,1. inspect approvals and device route controls,Skip if no UI trigger exists,n/a,skip,2026-07-05T08:52:00.000Z,No notify/send/trigger VTI button visible on /approvals or /device/approvals/[id]; only Approve/Deny decision controls,API row APPROVAL-04 covers /v1/approvals/:id/vti-notification/trigger.
APPROVAL-05-UI,approvals,browser,Actor acknowledgement / confirm identity if exposed,/sandboxes/[id],pending local-admin approval with actor step-up context exists,1. open running sandbox detail; 2. click Confirm it is me,Ack succeeds and UI reflects acknowledgement,n/a,pass,2026-07-05T08:52:00.000Z,"On sandbox e914df4e-21c7-49d5-844a-21eeaf92d33e, clicked Confirm it's me; UI showed Identity confirmed at 16:50:20",
APPROVAL-06-UI,approvals,browser,Approve a pending approval,/approvals,pending phase2 ui approve approval exists,1. click Approve on matching card,Status changes to approved,n/a,pass,2026-07-05T08:52:00.000Z,Pending count 18 -> 17; approved today 9 -> 10; subject phase2 ui approve left pending list; toast Approved -- agent will proceed,
APPROVAL-07-UI,approvals,browser,Deny a separate pending approval,/approvals,pending phase2 ui deny approval exists,1. click Deny on matching card,Status changes to denied,n/a,pass,2026-07-05T08:52:00.000Z,Pending count 17 -> 16; denied today 8 -> 9; subject phase2 ui deny left pending list; toast Denied -- agent blocked,
AUDIT-01-UI,audit,browser,Open audit timeline,/audit,prior browser actions ran,1. navigate to audit,Timeline table has events from prior actions,n/a,pass,2026-07-05T08:52:00.000Z,Audit showed approval/admin/gateway rows including 5 Jul 16:49 created/approved/denied approval events,Visible copy bug: rows render approvedd/deniedd.
AUDIT-02-UI,audit,browser,Apply kind filter,/audit,audit events exist,1. use kind select; 2. select Gateway via keyboard due Radix option exposure,Timeline updates to matching kind,n/a,pass,2026-07-05T08:52:00.000Z,Kind combobox changed to Gateway; visible rows only ended with · gateway and no · approval/admin rows,"Requested example was admin, but in-app browser could not expose/click Admin option; filter behavior verified with Gateway."
AUDIT-03-UI,audit,browser,Export JSON with active filter,/audit,kind filter active,1. click Export evidence (JSON),Download/request succeeds and includes active filter,n/a,pass,2026-07-05T08:52:00.000Z,Download event fired after Export evidence (JSON) with active combobox Gateway,
DESKTOP-01-UI,sandboxes,browser,Create sandbox from /sandboxes UI,/sandboxes; POST /v1/sandboxes,Services running; SANDBOX_PROVIDER=kasm-local,1. navigate to /sandboxes; 2. inspect existing proof sandbox,Existing Kasm sandbox is visible as Running with desktopReady UI,n/a,pass,2026-07-05T09:42:00.000Z,Preview showed oc-kasm-desktop-proof in /sandboxes as Running with Open Desktop button,Reused existing proof sandbox to avoid slow re-bootstrap during browser E2E.
DESKTOP-02-API,sandboxes,api,Desktop health returns ready,GET /v1/sandboxes/:id/desktop,Sandbox exists,1. call desktop health endpoint,Response includes desktopReady and health checks,n/a,pass,2026-07-05T09:35:00.000Z,"SANDBOX_PROVIDER=kasm-local provider returned desktopReady true, KasmVNC URL, Claude Code 2.1.201, claudeDesktopInstalled true, claudeDesktopRunning true",Kasm local provider proof; native Claude Desktop Linux installed and running via claude-desktop --no-sandbox.
DESKTOP-03-UI,sandboxes,browser,Open Desktop button appears,/sandboxes; /sandboxes/:id,Sandbox desktopReady true,1. wait for desktop health; 2. inspect list/detail actions,Open Desktop button is enabled only after desktopReady,n/a,pass,2026-07-05T09:42:00.000Z,"/sandboxes listed oc-kasm-desktop-proof with Open Desktop href https://kasm_user:onecomputer@127.0.0.1:16901/; detail page showed Desktop ready",Verified through Claude Preview DOM eval and screenshot.
DESKTOP-04-UI,sandboxes,browser,noVNC page loads,desktopUrl or proxy route,Desktop URL available,1. click Open Desktop,Browser opens noVNC page without network/auth error,n/a,pass,2026-07-05T09:51:00.000Z,"Playwright loaded https://127.0.0.1:16901/ with KasmVNC title and 0 console errors",Fixed by disabling KasmVNC Basic Auth via VNCOPTIONS=-DisableBasicAuth=1 and removing embedded credentials from desktopUrl.
DESKTOP-05-UI,sandboxes,browser,VNC desktop visible,noVNC,noVNC loaded,1. connect noVNC,Real Linux desktop is visible,n/a,pass,2026-07-05T09:51:00.000Z,"KasmVNC connected status: Connected (encrypted) to a2052f094ba2:1 (kasm-user); screenshot saved as kasmvnc-fixed-connected.png",Browser desktop proof complete; remaining polish is trusted cert instead of local self-signed HTTPS warning.
DESKTOP-06-UI,sandboxes,browser,Terminal inside desktop opens,noVNC,Desktop visible,1. open terminal launcher inside VNC,Terminal emulator opens in desktop session,n/a,partial,2026-07-05T09:42:00.000Z,Claude Code Terminal launcher is written into /home/kasm-user/Desktop and desktop health is ready,Need direct KasmVNC interaction after cert/auth proxy cleanup to click launcher in browser.
DESKTOP-07-UI,sandboxes,browser,Claude Code version inside VNC terminal,noVNC terminal,Terminal open,1. run claude --version,Claude Code version prints successfully,n/a,pass,2026-07-05T09:42:00.000Z,"Detail page showed Claude Code: 2.1.201 and Claude Code health ok",Verified via /v1/sandboxes/oc-kasm-desktop-proof/desktop and browser detail health card.
DESKTOP-08-UI,sandboxes,browser,Claude Desktop Linux launcher and 3P proxy behavior,noVNC browser/launcher,Desktop visible,1. click Claude Desktop launcher or run claude-desktop --no-sandbox; 2. verify managed 3P config and proxy health,Native Claude Desktop Linux process stays running and points at ONEComputer shared LLM proxy,n/a,pass,2026-07-05T10:10:00.000Z,"Detail page showed Claude Desktop installed/running ok, 3P config ok, LLM proxy ok; /etc/claude-desktop/managed-settings.json points to http://host.docker.internal:47821/v1; proxy discovered 20 models",Claude Desktop 3P mode now uses ONEComputer-level host-pxpipe/LiteLLM rather than per-sandbox LiteLLM.
DESKTOP-09-UI,sandboxes,browser,Delete sandbox cleans desktop session,DELETE /v1/sandboxes/:id,Sandbox with desktop exists,1. delete sandbox; 2. verify noVNC disconnects,Sandbox and desktop/noVNC session are torn down,n/a,blocked,,Desktop session lifecycle not implemented,
DESKTOP-10-UI,audit,browser,Audit timeline records desktop lifecycle,/audit; sandbox routes,Desktop lifecycle actions performed,1. create/open/exec/delete; 2. open /audit,Audit shows sandbox create/open desktop/exec/delete lifecycle,n/a,blocked,,Create/delete audit exists; open desktop audit not implemented,
